encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,379,0.013094756999635138,3.289300002506934e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,379,0.013094756999635138,3.289300002506934e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,379,0.013094756999635138,3.289300002506934e-05
2.7723999664885923e-05,0.0001264889997401042,128.0,,1024,16,380,0.008275165000668494,3.0516000151692424e-05
2.4592000045231543e-05,0.00012512400007835822,128.0,,1024,32,380,0.008275165000668494,3.0516000151692424e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,380,0.008275165000668494,3.0516000151692424e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,380,0.008275165000668494,3.0516000151692424e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,380,0.008275165000668494,3.0516000151692424e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,380,0.008275165000668494,3.0516000151692424e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,380,0.008275165000668494,3.0516000151692424e-05
2.7649000003293622e-05,0.00012449099995137658,128.0,,1024,16,381,0.0157679330004612,3.058800029975828e-05
2.4678000045241788e-05,0.0001232189997608657,128.0,,1024,32,381,0.0157679330004612,3.058800029975828e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,381,0.0157679330004612,3.058800029975828e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,381,0.0157679330004612,3.058800029975828e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,381,0.0157679330004612,3.058800029975828e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,381,0.0157679330004612,3.058800029975828e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,381,0.0157679330004612,3.058800029975828e-05
5.733699981647078e-05,0.0002310640002178843,128.0,,1024,16,382,0.00970839599995088,3.884800025844015e-05
4.340899977250956e-05,0.00023972600047272863,128.0,,1024,32,382,0.00970839599995088,3.884800025844015e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,382,0.00970839599995088,3.884800025844015e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,382,0.00970839599995088,3.884800025844015e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,382,0.00970839599995088,3.884800025844015e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,382,0.00970839599995088,3.884800025844015e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,382,0.00970839599995088,3.884800025844015e-05
2.742000015132362e-05,0.0001250929999514483,128.0,,1024,16,383,0.021862062000764126,3.524200019455748e-05
2.4714000574022066e-05,0.0001353309999103658,128.0,,1024,32,383,0.021862062000764126,3.524200019455748e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,383,0.021862062000764126,3.524200019455748e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,383,0.021862062000764126,3.524200019455748e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,383,0.021862062000764126,3.524200019455748e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,383,0.021862062000764126,3.524200019455748e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,383,0.021862062000764126,3.524200019455748e-05
2.8424000447557773e-05,0.0001278769996133633,128.0,,1024,16,384,0.023358266999821353,4.057400019519264e-05
2.5086000277951825e-05,0.00013008600035391282,128.0,,1024,32,384,0.023358266999821353,4.057400019519264e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,384,0.023358266999821353,4.057400019519264e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,384,0.023358266999821353,4.057400019519264e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,384,0.023358266999821353,4.057400019519264e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,384,0.023358266999821353,4.057400019519264e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,384,0.023358266999821353,4.057400019519264e-05
2.8233999728399795e-05,0.0001247829995918437,128.0,,1024,16,385,0.009508125999673211,3.0376999347936362e-05
2.46559993684059e-05,0.00012342800073383842,128.0,,1024,32,385,0.009508125999673211,3.0376999347936362e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,385,0.009508125999673211,3.0376999347936362e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,385,0.009508125999673211,3.0376999347936362e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,385,0.009508125999673211,3.0376999347936362e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,385,0.009508125999673211,3.0376999347936362e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,385,0.009508125999673211,3.0376999347936362e-05
2.7228000362811144e-05,0.00013594800020655384,128.0,,1024,16,386,0.009331926999948337,2.9773999813187402e-05
2.4947999918367714e-05,0.00012349700045888312,128.0,,1024,32,386,0.009331926999948337,2.9773999813187402e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,386,0.009331926999948337,2.9773999813187402e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,386,0.009331926999948337,2.9773999813187402e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,386,0.009331926999948337,2.9773999813187402e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,386,0.009331926999948337,2.9773999813187402e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,386,0.009331926999948337,2.9773999813187402e-05
2.8389999897626694e-05,0.00012526899990916718,128.0,,1024,16,387,0.008073693999904208,2.7416000193625223e-05
2.448900067975046e-05,0.00013007600045966683,128.0,,1024,32,387,0.008073693999904208,2.7416000193625223e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,387,0.008073693999904208,2.7416000193625223e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,387,0.008073693999904208,2.7416000193625223e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,387,0.008073693999904208,2.7416000193625223e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,387,0.008073693999904208,2.7416000193625223e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,387,0.008073693999904208,2.7416000193625223e-05
2.712800051085651e-05,0.00012597799923241837,128.0,,1024,16,388,0.01146166299986362,2.8278999707254115e-05
2.444300025672419e-05,0.00012487300045904703,128.0,,1024,32,388,0.01146166299986362,2.8278999707254115e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,388,0.01146166299986362,2.8278999707254115e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,388,0.01146166299986362,2.8278999707254115e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,388,0.01146166299986362,2.8278999707254115e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,388,0.01146166299986362,2.8278999707254115e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,388,0.01146166299986362,2.8278999707254115e-05
2.6833999982045498e-05,0.000150812999891059,128.0,,1024,16,389,0.00804374600011215,2.5600999833841342e-05
3.9555000512336846e-05,0.00015043700022943085,128.0,,1024,32,389,0.00804374600011215,2.5600999833841342e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,389,0.00804374600011215,2.5600999833841342e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,389,0.00804374600011215,2.5600999833841342e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,389,0.00804374600011215,2.5600999833841342e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,389,0.00804374600011215,2.5600999833841342e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,389,0.00804374600011215,2.5600999833841342e-05
2.6570999580144417e-05,0.00013666300037584733,128.0,,1024,16,390,0.00924561299962079,2.7817000045615714e-05
2.4841000595188234e-05,0.00013068399948679144,128.0,,1024,32,390,0.00924561299962079,2.7817000045615714e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,390,0.00924561299962079,2.7817000045615714e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,390,0.00924561299962079,2.7817000045615714e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,390,0.00924561299962079,2.7817000045615714e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,390,0.00924561299962079,2.7817000045615714e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,390,0.00924561299962079,2.7817000045615714e-05
2.816399955918314e-05,0.00012510899978224188,128.0,,1024,16,391,0.011248739999246027,3.064799966523424e-05
2.5162999918393325e-05,0.0001237820006281254,128.0,,1024,32,391,0.011248739999246027,3.064799966523424e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,391,0.011248739999246027,3.064799966523424e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,391,0.011248739999246027,3.064799966523424e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,391,0.011248739999246027,3.064799966523424e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,391,0.011248739999246027,3.064799966523424e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,391,0.011248739999246027,3.064799966523424e-05
2.6091000108863227e-05,0.0001225949999934528,128.0,,1024,16,392,0.011110264999842911,3.3673999496386386e-05
2.1132000256329775e-05,0.00013195300016377587,128.0,,1024,32,392,0.011110264999842911,3.3673999496386386e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,392,0.011110264999842911,3.3673999496386386e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,392,0.011110264999842911,3.3673999496386386e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,392,0.011110264999842911,3.3673999496386386e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,392,0.011110264999842911,3.3673999496386386e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,392,0.011110264999842911,3.3673999496386386e-05
2.5289000404882245e-05,0.00013270800081954803,128.0,,1024,16,393,0.009991300999899977,3.007099985552486e-05
2.2531000468006823e-05,0.00012078700001438847,128.0,,1024,32,393,0.009991300999899977,3.007099985552486e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,393,0.009991300999899977,3.007099985552486e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,393,0.009991300999899977,3.007099985552486e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,393,0.009991300999899977,3.007099985552486e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,393,0.009991300999899977,3.007099985552486e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,393,0.009991300999899977,3.007099985552486e-05
2.5351000658702105e-05,0.00013419999959296547,128.0,,1024,16,394,0.010893624999880558,3.021199972863542e-05
2.2025999896868598e-05,0.00012533100016298704,128.0,,1024,32,394,0.010893624999880558,3.021199972863542e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,394,0.010893624999880558,3.021199972863542e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,394,0.010893624999880558,3.021199972863542e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,394,0.010893624999880558,3.021199972863542e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,394,0.010893624999880558,3.021199972863542e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,394,0.010893624999880558,3.021199972863542e-05
3.4466999750293326e-05,0.00012332400001469068,128.0,,1024,16,395,0.009016033999614592,2.9985000765009318e-05
2.1855999875697307e-05,0.00012397199952829396,128.0,,1024,32,395,0.009016033999614592,2.9985000765009318e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,395,0.009016033999614592,2.9985000765009318e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,395,0.009016033999614592,2.9985000765009318e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,395,0.009016033999614592,2.9985000765009318e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,395,0.009016033999614592,2.9985000765009318e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,395,0.009016033999614592,2.9985000765009318e-05
2.5585000003047753e-05,0.00012768200031132437,128.0,,1024,16,396,0.011207628999727604,2.547000076447148e-05
2.158499955839943e-05,0.00012010200043732766,128.0,,1024,32,396,0.011207628999727604,2.547000076447148e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,396,0.011207628999727604,2.547000076447148e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,396,0.011207628999727604,2.547000076447148e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,396,0.011207628999727604,2.547000076447148e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,396,0.011207628999727604,2.547000076447148e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,396,0.011207628999727604,2.547000076447148e-05
4.604300011123996e-05,0.00023237200002768077,128.0,,1024,16,397,0.011314213999867206,3.629099956015125e-05
3.833600021607708e-05,0.00021729899981437484,128.0,,1024,32,397,0.011314213999867206,3.629099956015125e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,397,0.011314213999867206,3.629099956015125e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,397,0.011314213999867206,3.629099956015125e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,397,0.011314213999867206,3.629099956015125e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,397,0.011314213999867206,3.629099956015125e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,397,0.011314213999867206,3.629099956015125e-05
2.478199985489482e-05,0.00013213700003689155,128.0,,1024,16,398,0.03680242900009034,4.365599943412235e-05
2.2539999918080866e-05,0.0001208060002682032,128.0,,1024,32,398,0.03680242900009034,4.365599943412235e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,398,0.03680242900009034,4.365599943412235e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,398,0.03680242900009034,4.365599943412235e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,398,0.03680242900009034,4.365599943412235e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,398,0.03680242900009034,4.365599943412235e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,398,0.03680242900009034,4.365599943412235e-05
2.6251999770465773e-05,0.0001845460001277388,128.0,,1024,16,399,0.013738931999796478,4.323599932831712e-05
5.664299987984123e-05,0.0001894590004667407,128.0,,1024,32,399,0.013738931999796478,4.323599932831712e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,399,0.013738931999796478,4.323599932831712e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,399,0.013738931999796478,4.323599932831712e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,399,0.013738931999796478,4.323599932831712e-05
